timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-01-06 08:00:00,14379.613538564518,14724.390447473552,14209.854328689224,14641.300412618784,829455.0661192139,14221.999458055916,13854.383916696483,53.56297674392723
2023-01-06 12:00:00,14673.812044834493,14814.764237373647,14485.784212851146,14624.898527631358,367484.07163025695,14334.166306420753,13894.318006076612,37.210369881457815
2023-01-06 16:00:00,14554.867936070585,14732.588671858572,14392.909143263003,14585.980064588597,940354.3949925397,14409.924299842603,13928.009628150696,54.437251379436404
2023-01-06 20:00:00,14578.316999371295,14707.670241284712,14300.399299646291,14568.214655155045,456637.4706307745,14469.181072889924,13955.387460606213,28.532528233159653
2023-01-07 00:00:00,14578.812465192199,14732.649567997858,14437.675966639821,14616.337574030067,682681.2545285019,14528.99098088936,13989.323440134134,49.15511102071803
2023-01-07 04:00:00,14616.942030932341,14765.213458509616,14464.754483062476,14653.257926791914,564358.7649112805,14583.897319404889,14024.267081556562,27.620509146553445
2023-01-07 08:00:00,14583.054496976569,14778.14895108692,14461.270077355297,14595.308199051364,532788.7722325451,14612.185337123878,14066.710021568224,29.409359239337398
2023-01-07 12:00:00,14496.090354139676,14679.381032142597,14260.850193027782,14351.243018245877,421384.0486211804,14570.748566499175,14092.048614840722,50.57800516018448
2023-01-07 16:00:00,14290.308103957643,14444.224987609166,14004.306402249333,14096.3374971621,657175.3281054816,14495.239847860708,14110.542438765015,32.95374942881294
2023-01-07 20:00:00,14076.892184210516,14273.326210443201,13928.587586913178,14131.046675031486,575188.7977942248,14430.249363638266,14121.634567277524,57.09580220384501
2023-01-08 00:00:00,14113.758567608555,14241.042886082481,13894.917150002051,14143.416640342515,448575.3548168491,14369.56393295076,14131.739303628729,46.97564620899661
2023-01-08 04:00:00,14133.50661688716,14421.804005059228,14033.239834400483,14328.71386810651,860551.0835921431,14328.474832104537,14152.283850652471,52.49234756526392
2023-01-08 08:00:00,14288.866009591165,14444.174273291015,14087.149827425048,14215.276837364243,281885.1417725335,14265.906105043443,14169.488157242937,59.46604415737229
2023-01-08 12:00:00,14158.099334934885,14307.839865481967,13973.214441485807,14131.577841335138,684446.5912154058,14199.658911083981,14187.960684390508,30.572710454203502
2023-01-08 16:00:00,14070.85712621266,14269.52549646498,13995.62259518256,14143.88007553442,369428.4694996429,14170.035633553774,14209.805838587492,41.230304365543326
2023-01-08 20:00:00,14136.041425275369,14291.255584843968,14037.894177605367,14155.246784518342,783792.6208637238,14178.451246033235,14234.763797450825,49.649082851422435
2023-01-09 00:00:00,14081.23406530118,14259.904350865685,13871.753073625143,14006.866246299858,540430.0067887388,14160.711184785861,14252.85794395219,40.636220399841456
2023-01-09 04:00:00,13949.890443274686,14193.81651765849,13870.961407183224,14017.238126402533,541479.6816963274,14142.685682794434,14268.35397197545,45.82380431561671
2023-01-09 08:00:00,13975.372458306467,14136.70414753359,13711.617552891754,13938.355913533675,496467.1887192219,14086.9202607126,14274.287707100657,36.341682838415466
2023-01-09 12:00:00,13886.991834882794,14144.714799671427,13782.564706874618,13917.782720932199,648349.02302601,14044.42110122231,14277.409792374845,57.46422691505864
2023-01-09 16:00:00,13918.611751645729,14164.058395447251,13794.736147199266,14070.221090131427,682072.6539325798,14035.655851050351,14277.991671554677,48.048543444218645
2023-01-09 20:00:00,14059.255793974771,14241.862613950067,13820.940286516854,13950.527959723966,788249.4537463912,14008.034120220285,14269.876100190684,54.78760453142706
2023-01-10 00:00:00,13902.64876344985,14062.14683006263,13731.919603100252,13864.938560127068,595287.7685469938,13966.56151673582,14256.566913874405,43.78070143377485
2023-01-10 04:00:00,13833.061891565168,14049.631198363833,13676.624547890879,13921.41235034379,476484.19464958337,13954.353817313522,14242.66686560083,60.97422280966465
2023-01-10 08:00:00,13902.370117158203,14113.41198451284,13826.61938634565,13921.911760010747,689863.0300741113,13940.735764971838,14223.65165300052,59.408416143616094
2023-01-10 12:00:00,13906.323250751775,14035.717490995627,13770.364098626334,13909.098367316368,583686.512064957,13936.556115512223,14194.363571188424,63.636689274482414
2023-01-10 16:00:00,13914.533625919066,14086.136737092713,13738.370442101967,13976.239742959622,337716.0945619148,13944.907118658997,14168.417219801555,50.25408922616165
2023-01-10 20:00:00,13922.970355643169,14122.384320473642,13704.877741145665,13867.265834725067,338230.2013567478,13915.913510743803,14139.668650607013,66.86907301103344
2023-01-11 00:00:00,13865.602211939175,14053.758268238556,13797.31338786628,13910.778731505354,894249.5186864967,13910.235049569717,14113.371213661025,44.82705915185491
2023-01-11 04:00:00,13921.733944477275,14067.085504918865,13683.396301645744,13816.27022345167,448388.5509448723,13903.282430044657,14081.36851963789,46.898542582223655
2023-01-11 08:00:00,13810.967597095227,14058.185709034016,13741.137137419157,13960.578127693936,588509.4581602634,13908.87754109468,14053.661327673972,42.899303367621854
2023-01-11 12:00:00,13920.398084731096,14185.58191776028,13796.57233530887,13985.98954849217,536375.1964051445,13918.031510877741,14029.288581651605,61.31499558178729
2023-01-11 16:00:00,13926.552119134132,14087.911427929994,13747.509480800001,13974.611620776575,492844.57440414577,13927.390547086341,14014.22332575283,45.3789391088058
2023-01-11 20:00:00,13950.283788122159,14134.929384365945,13814.584892307497,13947.477645533796,738256.1914135427,13923.28167602551,14008.268931687699,77.05644779110868
2023-01-12 00:00:00,13931.377293742993,14064.138380558743,13777.713726330703,13928.48855729402,1384831.1435288952,13932.027779249647,14000.1666069782,50.45620293330616
2023-01-12 04:00:00,13884.308892110615,14056.161842918502,13717.474190436922,14008.262665445169,1094919.2359407307,13945.954055526761,13994.760447982308,23.379084803534603
2023-01-12 08:00:00,13925.4671798729,14222.940942688616,13899.807644616792,14108.882213886458,506507.9351684501,13987.755768446019,13985.967181813503,56.090642061398455
2023-01-12 12:00:00,14157.5864846951,14309.303936216316,13983.079855859092,14192.412582117877,274358.39479848667,14020.874976220866,13985.052611603649,69.30002107190298
2023-01-12 16:00:00,14148.08765203294,14327.057448279644,13970.877690394253,14155.892576250879,656177.8777619965,14045.146837329254,13986.02520100028,49.68687279531182
2023-01-12 20:00:00,14112.295261142122,14407.033004538753,14022.768399414037,14293.53198073603,509032.5014174028,14090.706888752033,13992.011277208343,53.29730723550296
2023-01-13 00:00:00,14265.247968772586,14513.628082642334,14228.829124955262,14354.472389243638,743339.1131728176,14148.848994996295,13999.980301397356,39.3824056106167
2023-01-13 04:00:00,14343.295513138393,14596.27903802666,14297.324168167343,14497.53781139662,373005.62251944083,14230.141745582381,14019.607164001227,42.21438266661821
2023-01-13 08:00:00,14425.87423026473,14596.885815208396,14269.930616291229,14456.830247949121,605173.5942464811,14294.222828797234,14037.19084886309,40.26023370040741
2023-01-13 12:00:00,14441.706348955471,14789.526087906674,14405.949096941373,14559.310086012702,916248.1052872889,14358.56966767241,14062.029015762251,58.43566679409081
2023-01-13 16:00:00,14537.12954684869,14747.358137901856,14435.604802129708,14659.016662895647,659397.0057229797,14425.227393497804,14091.678373440787,53.16774225453792
2023-01-13 20:00:00,14580.31681162195,14784.416081527439,14364.007561025446,14455.864513400993,552634.9723635387,14468.080527376394,14107.10411037157,50.174056105155266
2023-01-14 00:00:00,14409.12232126604,14621.1736620198,14282.354037473027,14492.175088573775,700746.5612136805,14496.458114210356,14128.769995525563,57.3627089669241
2023-01-14 04:00:00,14396.591466956048,14585.827281877038,14239.674948878555,14375.41478106686,320584.5722765227,14499.449884470816,14149.189044363156,35.06342664574904
2023-01-14 08:00:00,14364.886260664578,14445.061022205156,14086.052652402857,14209.363762633571,671016.9153281318,14458.282163218953,14160.707100854746,56.680165674790054
2023-01-14 12:00:00,14228.326260548287,14359.46389767275,13942.297738821326,13999.993101980244,535294.6322511558,14393.019713794827,14163.83035453353,43.54615337130508
2023-01-14 16:00:00,13974.993994210525,14151.08571307522,13844.88114340195,14001.839740621415,309035.8219277648,14313.381093024642,14167.540009465727,56.802953445207294
2023-01-14 20:00:00,13934.487896058954,14110.133557131296,13742.864111633207,13874.68718512396,595285.1345887746,14201.334024771548,14163.4779071523,50.41854852145497
2023-01-15 00:00:00,13857.114121320838,14003.290631986065,13595.40395744251,13726.040436653333,722208.1384102077,14097.073442379024,14157.828891229432,39.965778790043245
2023-01-15 04:00:00,13719.00420383599,13921.661748420587,13612.441778719896,13737.216218102267,326503.79742394027,13989.222175168807,14150.88639069331,55.48595298444776
2023-01-15 08:00:00,13772.782920798325,13924.801262486031,13664.506104539012,13768.465551581841,415934.7589699167,13902.515142385233,14148.974203818518,57.655139753092385
2023-01-15 12:00:00,13692.129251440076,13890.879182837749,13609.554197229882,13731.641860205264,501169.4868247418,13834.269156324046,14139.81675311897,61.6706730896827
2023-01-15 16:00:00,13672.288382960327,13908.824630103869,13551.800505163812,13704.86132860295,457850.02749634703,13792.107474413004,14128.5716243234,62.421892368069685
2023-01-15 20:00:00,13710.269147468342,13924.820812748614,13551.777680764379,13650.227318444855,505519.3087665433,13741.877128387783,14115.596252230134,48.84940314033604
2023-01-16 00:00:00,13666.392274339692,13781.835691799708,13514.927682678812,13634.22363696971,690641.4494305835,13707.525192937173,14103.06609188757,37.11897301510584
2023-01-16 04:00:00,13608.9235592998,13908.253039683215,13543.514418867542,13669.248176757219,631846.2980394765,13699.412012952014,14092.696476666093,62.55649501758663
2023-01-16 08:00:00,13728.556124511695,13841.47749067664,13542.567239300795,13658.14788996599,455598.0145241318,13688.116537503976,14078.69188564693,48.625620977722726
2023-01-16 12:00:00,13570.679143860547,13757.765524866038,13379.067479853979,13493.02300430675,346004.399417269,13648.767602178963,14054.05751726374,51.943627811454874
2023-01-16 16:00:00,13470.629752882316,13640.115364101108,13385.413631554262,13533.649729303568,751348.4325369138,13620.483012050148,14027.707003151168,47.926279231151476
2023-01-16 20:00:00,13423.273586550811,13605.463340058746,13243.140166270785,13367.779931311643,606723.007264919,13572.328526722818,13996.182497353599,34.73998489303535
2023-01-17 00:00:00,13298.447411656074,13509.811693477806,13214.955651877928,13371.687002714065,363885.3460810153,13532.537053046992,13959.30869823272,43.627680440382015
2023-01-17 04:00:00,13375.523276332986,13606.36896972425,13273.697030953925,13527.028409725894,396601.8053067156,13517.223449155019,13926.210939052009,31.71018516123208
2023-01-17 08:00:00,13494.867816754404,13775.997676262381,13457.694216928056,13618.432648097729,495277.0458820634,13509.964087917948,13891.046732520053,35.497661443308004
2023-01-17 12:00:00,13584.649781842916,13731.185246254747,13463.818047532108,13557.194576785996,551928.9909745319,13495.54218603509,13855.06130567353,57.473262645015176
2023-01-17 16:00:00,13482.843727788415,13710.6826889327,13343.518041492098,13534.744802552135,710029.1395519044,13501.50244292729,13814.078694335105,58.08150872962992
2023-01-17 20:00:00,13505.441911685768,13731.151666172593,13425.719642841472,13570.253339568993,447406.1070577501,13506.731530108065,13770.528161402042,49.79708686574706
2023-01-18 00:00:00,13494.326948796179,13700.566963630834,13399.410973871396,13569.975397176559,514337.84554441384,13535.616596660197,13735.092596753062,46.50079554356733
2023-01-18 04:00:00,13512.26695764594,13770.47695933421,13446.820895728899,13667.032723440248,744043.1889328589,13577.808842478222,13702.086902147723,43.74359175799992
2023-01-18 08:00:00,13679.633366035623,13822.657039591997,13519.163865707578,13676.699743102028,591117.4599938276,13599.190461531954,13674.138300629127,47.79052036486343
2023-01-18 12:00:00,13650.540980438573,13972.093774482633,13546.399732781447,13840.38224037163,916935.9133320291,13630.897546142514,13659.379039738651,37.19534733458519
2023-01-18 16:00:00,13739.732314665494,13940.017392205116,13568.206230642409,13729.538842578273,340265.4099177968,13655.518155541411,13648.56086936257,59.46135357308182
2023-01-18 20:00:00,13675.407476147619,13812.766813428218,13543.513191476743,13675.473682373688,582629.3787821615,13675.622281230202,13635.506227032663,38.149861117900045
2023-01-19 00:00:00,13628.230495823876,13920.841392839651,13533.486731463196,13641.352854648705,625370.2813695339,13685.779354813018,13626.172853813654,42.95204300365023
2023-01-19 04:00:00,13614.94231636368,13759.452179165846,13468.011084631256,13570.435229604913,416147.2601281926,13685.845045159926,13619.948645531716,43.46048714823377
2023-01-19 08:00:00,13555.746207784063,13774.608987905167,13419.99168844838,13587.893194801374,372369.3685489339,13674.539398211517,13613.975724599683,40.43274455796379
2023-01-19 12:00:00,13554.944938791306,13695.167942142549,13407.917362806342,13586.706600760437,757058.9484856733,13661.683235019858,13606.705366566825,57.75045351211516
2023-01-19 16:00:00,13494.027246182844,13818.04794640201,13456.59187946433,13661.841512381205,874856.7443412037,13636.177416735514,13603.91335265386,55.816644160122316
2023-01-19 20:00:00,13590.890930976157,13771.844377445632,13470.143877644648,13691.95272783634,651920.7937134644,13630.80797177238,13603.397008623197,64.85252855992412
2023-01-20 00:00:00,13681.442628541256,14018.328092147494,13544.258169216251,13882.176281594184,755809.2524336724,13660.336914518164,13612.67496714917,62.21969276387123
2023-01-20 04:00:00,13849.793347262988,14038.098132972802,13706.385495056818,13881.003931942538,307112.34690403525,13694.572782702997,13622.546178948083,63.76446766586616
2023-01-20 08:00:00,13805.97541189986,14037.295403320328,13694.850717440439,13826.572201408933,782153.6090642903,13731.163778675002,13628.839139934154,57.926775252531165
2023-01-20 12:00:00,13735.767535696057,13989.808956145072,13644.116179713203,13847.114031756148,510706.63123613567,13768.195326811398,13636.397785605757,50.175658424316055
