timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-08-19 08:00:00,11164.611899934154,11285.558285119205,11027.043966973748,11178.293249942162,481614.5437698936,11021.45703120637,10860.930044816441,46.57749651375579
2023-08-19 12:00:00,11134.609662501522,11432.083387625753,11069.65048173278,11350.565676412143,544502.4580321185,11109.573058424958,10875.572458987415,54.24792346365655
2023-08-19 16:00:00,11311.601827207272,11599.975609630641,11231.664383411375,11442.769855645352,921414.3574925896,11207.151971053552,10901.60907703129,43.15275061436865
2023-08-19 20:00:00,11379.788883088137,11556.482945427928,11289.996711956213,11454.273158914239,625385.9591174781,11276.994921651241,10928.601731462728,29.999907914838403
2023-08-20 00:00:00,11390.62714764311,11472.130483121691,11093.419550463477,11175.096683386442,413819.2661163533,11286.904386155287,10947.045997336789,73.25858381879286
2023-08-20 04:00:00,11118.325321478542,11323.848531967866,11034.079648376197,11144.553786272858,389103.1467759865,11283.575586699511,10962.033242563326,61.55191991581506
2023-08-20 08:00:00,11130.267062456378,11308.368117445021,11021.45803942674,11156.1355518577,538746.3459406061,11271.669708918702,10977.027983874923,39.43069600631843
2023-08-20 12:00:00,11089.44848854466,11253.967993135982,11025.057021971974,11156.961051625673,362400.9483640027,11268.622252016345,10987.242243609151,49.83861725109787
2023-08-20 16:00:00,11159.705334158794,11363.66351043603,11105.37947440291,11213.3833383339,862705.7177032024,11249.024775148024,11000.311608362119,68.49844168359344
2023-08-20 20:00:00,11166.496758911811,11335.972791615848,11072.33280314695,11229.101579003851,731908.512404652,11218.500735627807,11013.248474400236,45.88604799822791
2023-08-21 00:00:00,11158.338075856202,11305.236269818442,11093.096179461718,11184.931721345154,548221.8106761149,11180.023387403653,11028.747572538252,45.00705289751277
2023-08-21 04:00:00,11148.821953067383,11286.762653412512,11065.471288873829,11211.568751219202,731390.447055975,11185.233682808335,11047.948271871639,49.20118393158488
2023-08-21 08:00:00,11211.986598998525,11314.759189921095,10972.900608457045,11061.621133354742,548606.3881865501,11173.38616096289,11062.717562540136,59.45792351037879
2023-08-21 12:00:00,11068.475775920979,11220.349134262064,11000.109771206067,11145.406565552132,397978.4461263762,11171.853448633523,11078.247375906247,66.4363296186903
2023-08-21 16:00:00,11067.665126077452,11150.1927118465,10863.863431236288,11032.08572360149,581588.5722062408,11154.014116058639,11089.575639482773,59.167097744532825
2023-08-21 20:00:00,11048.093294349059,11135.749372040233,10776.96654892093,10916.451288659717,363652.0615915975,11111.595251819468,11094.062662395374,48.95328045252159
2023-08-22 00:00:00,10881.781602346646,11030.559990129093,10799.387382293575,10967.70535806776,580036.2962076195,11074.252934542883,11099.323889429388,57.979753522087066
2023-08-22 04:00:00,10946.61344278258,11162.919238439114,10852.014406630322,11085.140730017189,372819.2218024321,11059.99707863889,11113.225402437673,66.98109626905992
2023-08-22 08:00:00,11043.226363375044,11259.080076587901,11002.765022003805,11111.07285661101,522174.5837532154,11045.64052226629,11127.560961133007,59.0634438789729
2023-08-22 12:00:00,11063.456181832822,11233.762409205396,11007.426579128816,11103.957545126337,515266.50671725575,11051.688581090804,11142.369123502778,57.683757545112265
2023-08-22 16:00:00,11118.373217740424,11315.99679769537,11060.740923799165,11199.828448460903,410295.2913415426,11059.463135792059,11159.973562751406,34.99125940445329
2023-08-22 20:00:00,11189.145781068479,11366.411209239654,11051.755750992708,11187.871824038393,669512.9963934764,11081.71829299733,11168.873535523724,39.48341632161298
2023-08-23 00:00:00,11159.636671870525,11297.50440002753,11054.112602284868,11159.220228002589,357816.2394838717,11116.399570046313,11171.013127369504,48.57175377004761
2023-08-23 04:00:00,11149.813021023803,11369.151769029007,11086.23555615488,11246.320782255922,370461.2395431895,11156.201773501763,11174.15174336121,42.39149775044909
2023-08-23 08:00:00,11270.71589379144,11388.113847791252,11163.725926039047,11301.88202602162,576285.8873103448,11187.16481578811,11176.647956549139,71.68090814028092
2023-08-23 12:00:00,11240.497299309665,11549.059212352971,11203.191975802787,11418.272909723048,340260.2660006512,11231.050537661258,11186.247142940376,54.40757473999893
2023-08-23 16:00:00,11403.864050055772,11550.501422152307,11323.6776807008,11425.79943513218,532224.4401243665,11277.027950519236,11189.256493289176,32.96469735462337
2023-08-23 20:00:00,11380.07251930446,11492.594041323091,11234.035941402259,11345.385387153981,1083167.3312690295,11297.82179890396,11185.36111454952,50.17091314890099
2023-08-24 00:00:00,11272.305709345026,11409.405706388858,11125.543673174145,11261.938366945484,651386.0999242192,11308.402733604975,11177.66772287077,64.40460077928573
2023-08-24 04:00:00,11264.184639194606,11432.159327261901,11144.92943169925,11311.41751567786,678847.2367386366,11330.14520327287,11183.120556162428,57.53256257488694
2023-08-24 08:00:00,11224.588564468757,11413.147739732643,11154.183323382775,11359.248420311776,433852.9125045245,11346.277722995135,11191.708341523983,64.92181717526783
2023-08-24 12:00:00,11321.85060720418,11501.326244502483,11178.108866773346,11305.733747551121,286751.8582928421,11346.82796892792,11197.692269351723,31.307387190493827
2023-08-24 16:00:00,11265.299106896955,11467.866621668858,11170.146004072789,11378.333926155354,556426.500286664,11341.122399846821,11206.547184332909,54.202906838020986
2023-08-24 20:00:00,11377.035830485707,11567.017115864383,11304.08184181,11471.610101235301,710883.3017529856,11347.666780718695,11216.876254848963,55.65176583791101
2023-08-25 00:00:00,11441.809029701977,11517.082223340365,11258.47790652591,11339.51239192645,687777.1850026586,11346.82778140048,11221.292687365869,47.14052629074922
2023-08-25 04:00:00,11346.16990202956,11482.851165861755,11189.4031125297,11371.951297541424,665087.5423602478,11362.543914342756,11228.77347041372,55.78241237018635
2023-08-25 08:00:00,11322.581664307758,11588.166440751183,11287.781188687266,11442.433524373877,562180.664489359,11381.260487013615,11238.008061339906,51.72155175263633
2023-08-25 12:00:00,11391.76109584475,11572.652975500789,11280.115615834115,11485.272065702555,562881.2301654927,11399.263864926583,11254.954098633818,78.28640383104172
2023-08-25 16:00:00,11468.965340806766,11662.728731293993,11325.267117826295,11582.09894639274,639396.8521520465,11438.744607618242,11272.421793867443,59.98743653306185
2023-08-25 20:00:00,11580.4621009569,11723.95631928713,11419.650817855894,11512.585528237434,816691.8469871382,11457.923407915685,11291.64178605288,54.71754375884298
2023-08-26 00:00:00,11559.308422764312,11674.22316628408,11388.316499685568,11569.335298616685,595452.1784656453,11471.884150398737,11317.757146451158,50.466223357108426
2023-08-26 04:00:00,11525.960348994813,11661.180249381401,11401.759696946987,11476.051064737232,630931.7451638876,11491.389675085991,11338.09097471794,42.333602030092734
2023-08-26 08:00:00,11452.071612193158,11620.324833872377,11346.214416933417,11509.534177284473,533919.6430416165,11511.044372192142,11355.06671260863,38.02010757573008
2023-08-26 12:00:00,11528.138212286041,11724.032089687906,11460.448593171906,11598.003284438642,605535.2199123653,11533.268623629965,11374.543929721734,60.694056600126615
2023-08-26 16:00:00,11601.276361543194,11708.484901192975,11405.669732033786,11573.2865003121,591496.1030821627,11545.842114288473,11393.317087929165,41.14282017929273
2023-08-26 20:00:00,11520.69378000521,11770.372591557007,11438.224927994223,11685.75800092579,397683.6460987789,11560.650550650336,11412.754270027763,55.923924787179615
2023-08-27 00:00:00,11657.08952022459,11906.641636382994,11595.246460378465,11773.818812424499,379478.0270807732,11597.969591248488,11436.192149563205,40.234417004989176
2023-08-27 04:00:00,11724.727731560419,11921.977636323476,11632.899125128259,11809.041100532271,910911.7991591764,11632.21327723643,11462.184984464395,43.36258666481874
2023-08-27 08:00:00,11818.139311624996,11961.597486436007,11666.002426927613,11798.510476781827,788764.8727537337,11678.278907528515,11484.272572245427,53.0249141647229
2023-08-27 12:00:00,11777.512138628486,12044.242118078315,11718.687895381194,11884.450802851,518629.8782998031,11731.83842546659,11507.575323318604,51.551751722637746
2023-08-27 16:00:00,11904.383953677101,12055.761514716889,11738.741802089018,11796.582314971452,713639.1383858109,11760.206858399848,11522.707699528539,36.84249263583487
2023-08-27 20:00:00,11829.934472700324,12012.26197224548,11710.062491277024,11873.939332601181,438637.1915597693,11803.157263012574,11540.6332954273,35.29617924705129
2023-08-28 00:00:00,11856.453281064229,12069.88225402624,11742.654570185527,11971.347137491659,460945.31879037473,11843.955711093413,11565.67176544081,62.72264896007729
2023-08-28 04:00:00,12000.912565256089,12098.842283747492,11800.325652370926,11917.407209759382,982362.1351069654,11864.46833928411,11591.890519153363,39.10320072014901
2023-08-28 08:00:00,11890.592313674,12033.052030852843,11705.546752449189,11770.624210266995,596531.5447923376,11858.980212103355,11610.258786936929,40.133815849553336
2023-08-28 12:00:00,11721.25809051229,11893.952656018866,11624.101170482554,11855.667179432381,664107.8736862425,11867.14545533915,11630.115537301754,49.9648277181723
2023-08-28 16:00:00,11813.916665429015,12152.42888111468,11777.379744801925,12067.49675468601,484147.54001968936,11893.294877029864,11660.586057587147,70.6254008126233
2023-08-28 20:00:00,12035.128565377492,12159.207443153462,11814.543647479395,11917.521928728589,657778.0582359659,11910.571964709457,11682.153577690078,49.76967364667836
2023-08-29 00:00:00,11855.413528295256,12076.417686760053,11810.577608199583,11955.111126819786,443038.2458747065,11922.167935312114,11701.493618713459,51.26394581666409
2023-08-29 04:00:00,11952.904204928142,12088.038905263798,11770.637644135377,11882.475628097289,656221.4283710689,11909.472005398633,11723.21214816029,30.570431785701125
2023-08-29 08:00:00,11865.324949657941,12092.596113147569,11783.506433689925,11931.322210290768,430596.498904053,11911.459862617403,11745.586984670264,32.37923413399224
2023-08-29 12:00:00,11891.29585653136,12093.596101932611,11739.050466995479,11853.331715961624,476713.1715701468,11923.275220573778,11762.022912333772,52.73154784506527
2023-08-29 16:00:00,11908.613346171542,12113.53436904967,11819.742601029504,11930.015586394236,573841.688593794,11933.896421568326,11779.812653161442,51.23861899919665
2023-08-29 20:00:00,11929.24563255419,12059.738022447025,11694.810011815474,11761.112060188016,732415.3735631048,11890.127179497187,11786.973177713253,62.4770393016843
2023-08-30 00:00:00,11753.992235167103,11996.945450089634,11685.94677186518,11899.217818161027,380988.6608785827,11887.512306558963,11802.438469310197,43.65356549143877
2023-08-30 04:00:00,11876.620876424093,12010.23988719829,11711.425585495144,11862.404943942458,433260.9027205051,11874.268566147917,11814.161255123228,67.78439197706243
2023-08-30 08:00:00,11882.025674408555,12082.139676635172,11775.218719879202,11990.472527032578,307082.6701836868,11889.696694567245,11834.73811361504,50.369364371395825
2023-08-30 12:00:00,11947.649209309157,12084.4136574459,11783.617134918812,11907.522088758611,622162.8381382406,11886.296677205506,11850.657630074007,28.93739550181463
2023-08-30 16:00:00,11884.176724766156,11980.869647521078,11734.711304198934,11867.437366873426,564742.8391076978,11888.31177019291,11861.4349933714,51.441859931920085
2023-08-30 20:00:00,11822.788415878913,11932.922418399303,11626.681577209962,11734.670493259655,510086.0313647728,11860.40532831654,11867.8903530893,38.79531745287345
2023-08-31 00:00:00,11708.44878506446,11793.252704767527,11513.918313667104,11598.183628155952,416841.8402068245,11837.129838026243,11864.387378178506,44.17898309649244
2023-08-31 04:00:00,11593.56112245915,11708.262252226721,11354.708155049795,11445.998753032862,575309.5521453936,11772.38425729365,11851.274575802841,51.60413484720565
2023-08-31 08:00:00,11434.216238442566,11529.52602325725,11225.39138520816,11397.45342375015,524427.7066766901,11705.962611551891,11834.811068731557,46.64808521865088
2023-08-31 12:00:00,11362.088646351627,11565.51336527701,11262.426028196523,11324.18159920059,381591.7294094644,11610.778193290176,11815.837913628307,36.804908373225416
2023-08-31 16:00:00,11264.748569030427,11426.750597716295,11184.273905663404,11283.142854376045,921724.505800222,11521.581159806956,11791.785595689309,50.17451202020797
2023-08-31 20:00:00,11242.120777494789,11566.47731694594,11248.228936951908,11461.437796335375,421798.2315328545,11463.58122115866,11778.379814943866,42.21266733313908
2023-09-01 00:00:00,11446.985339402614,11729.230355939326,11419.690547243852,11639.562111485624,844228.5321804438,11449.994309476659,11769.004726099243,40.18870307434759
2023-09-01 04:00:00,11588.484943014202,11746.375452820452,11470.793716650549,11648.9632531976,544145.0090135749,11457.248541625464,11756.109370727481,56.716817241000435
2023-09-01 08:00:00,11621.749677974307,11719.898500017352,11462.569841153703,11557.416019504059,584116.9156232389,11473.165293978493,11741.709723117268,29.585727521427142
2023-09-01 12:00:00,11497.79638996818,11727.020489686236,11456.365781892935,11643.133961233647,556958.6321481143,11508.26251361899,11736.610113155935,59.34239444105445
2023-09-01 16:00:00,11639.01090856556,11765.221827173413,11395.651358840407,11477.33600000358,585508.6216635518,11530.141713733703,11721.47686597878,42.675225204823626
2023-09-01 20:00:00,11477.230547459936,11645.043821295483,11342.038595935253,11563.861746963728,494744.195894141,11570.244412674803,11701.331465669891,51.64840900330988
2023-09-02 00:00:00,11555.546696188165,11710.240479545957,11471.318574692483,11574.271524646445,467615.3118179094,11586.36351671924,11687.601449506605,61.07656975834765
2023-09-02 04:00:00,11544.828579244098,11656.278604842555,11410.807062294598,11543.21005811217,654345.966090027,11572.598937665889,11671.125406758301,57.38809779930912
2023-09-02 08:00:00,11531.421761021074,11638.879115725616,11380.73728542795,11493.235026980808,468228.504716715,11550.352048206349,11655.555782713642,56.381963038323505
2023-09-02 12:00:00,11475.805435007864,11617.951757195286,11361.600828033419,11463.81801723883,466207.11438324006,11536.9809050256,11636.855614991566,37.990372678366455
