timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2022-11-05 00:15:00,15746.011787165713,15782.87241284311,15681.01375465874,15748.495505530427,172501.12491804926,15709.410420254939,15668.808010196466,53.450539178560774
2022-11-05 00:30:00,15732.387899514895,15832.42080462333,15664.476924617458,15772.609410413292,16865.792214052242,15729.112374064873,15672.595289656352,50.902747473493406
2022-11-05 00:45:00,15719.320955219542,15827.338153311133,15704.767691588162,15742.126680018995,6973.844247685751,15738.305793182752,15674.211798122691,47.62111840710323
2022-11-05 01:00:00,15729.385910939856,15815.088581370166,15719.833362109073,15749.955298423329,25850.985687340617,15750.246022448919,15678.679087208619,50.644834409166755
2022-11-05 01:15:00,15670.032872016442,15799.92140540474,15629.843489274677,15679.141420081538,5012.0256489792755,15739.162346399098,15678.86966684359,48.64575838876754
2022-11-05 01:30:00,15660.94651702699,15823.76264799679,15649.95359880284,15710.82835426871,20177.963226030603,15736.747621985367,15681.43533180684,44.30389677575516
2022-11-05 01:45:00,15696.725089547137,15822.440912027376,15579.570254126307,15704.57480238741,61492.90297934771,15729.675924446243,15683.398677333427,56.02749974976634
2022-11-05 02:00:00,15629.516999784717,15833.653721721284,15647.155800200298,15690.979320937886,8142.259904309186,15721.459326647308,15682.86385637521,46.02179849060376
2022-11-05 02:15:00,15698.983418868025,15790.730816233534,15634.338952547201,15711.127678601522,38627.62634893431,15712.67622210277,15682.974726259918,42.25707062509433
2022-11-05 02:30:00,15639.68699342135,15821.461929255349,15659.380746472492,15689.81580878568,10227.124727277565,15705.203240498011,15683.50853333998,56.91567840915062
2022-11-05 02:45:00,15572.689643333759,15659.58359331121,15494.621974499476,15646.069054899692,5238.546860862847,15690.362348566063,15684.113311638986,55.29361016398679
2022-11-05 03:00:00,15521.757135898748,15724.641578167397,15442.788048786166,15587.377193588994,32664.612550815928,15677.253173352843,15680.729690591714,70.78448623371156
2022-11-05 03:15:00,15485.542418907722,15591.305321719894,15493.174891526538,15542.498936164446,888.7238908845497,15653.20611362366,15676.066302788062,44.651744343665115
2022-11-05 03:30:00,15482.019065837185,15646.774910691267,15379.8142171484,15530.460698447529,248345.0383005147,15628.332670203677,15673.132354450576,48.47874935469883
2022-11-05 03:45:00,15432.071364055482,15622.785562469979,15436.120858580909,15503.574814282041,6901.011645258677,15601.560597824271,15669.746956184621,49.972563630728814
2022-11-05 04:00:00,15514.232786294158,15683.183604096785,15549.638125564616,15579.294175296438,287458.4526735812,15582.72724020926,15668.561037750433,48.81750832798676
2022-11-05 04:15:00,15535.101117199067,15686.440598383066,15470.969339416419,15606.061609096598,25496.90134929725,15570.76235453939,15667.082537839735,54.58642871956739
2022-11-05 04:30:00,15558.953479530688,15660.541468384974,15589.285065878257,15600.210080566727,15116.140184723832,15564.211072491822,15665.706427482655,59.939530313977045
2022-11-05 04:45:00,15576.385090660782,15704.201281744285,15559.046254828208,15610.815283302654,27361.767032068306,15567.559371022346,15664.935742453923,56.5054982017304
2022-11-05 05:00:00,15581.650495547883,15659.9059380874,15527.319544325568,15612.84348974183,43553.09938894245,15577.608592961973,15664.061652693845,44.63199189071281
2022-11-05 05:15:00,15566.52538609776,15722.675061485857,15469.949569016204,15588.030645521558,23209.862668114634,15585.832871115406,15660.471968666952,39.33130668447705
2022-11-05 05:30:00,15622.289935915152,15721.639176120252,15489.556654835114,15629.05427827785,10065.15067485603,15603.758508829094,15658.979192055662,60.065750008061066
2022-11-05 05:45:00,15657.386197698557,15843.135360355558,15647.662896167656,15689.403947870956,8941.938591538146,15619.48847633974,15656.286263873288,31.409535618562153
2022-11-05 06:00:00,15624.73315357022,15703.966130835883,15553.349037978209,15661.894023222416,39459.62255764384,15627.464535500569,15653.65276779559,43.309653084478384
2022-11-05 06:15:00,15582.64985904346,15688.683722497062,15586.036005146212,15635.844657922802,21080.632142202423,15632.555189408582,15648.923486706051,54.11511806385459
2022-11-05 06:30:00,15546.422469971996,15738.733479400451,15510.397697929087,15610.531433308452,5249.144369425989,15632.51463940941,15643.404923817176,57.39896664802077
2022-11-05 06:45:00,15527.77315570092,15685.67229354595,15546.637044832169,15582.002579657428,21621.471774079208,15628.108795111637,15635.78065058694,61.375451133641974
2022-11-05 07:00:00,15580.934259482114,15616.249930045158,15429.717804466307,15581.313916204655,6990.342366666705,15627.149262352079,15629.348140034366,33.61601340246273
2022-11-05 07:15:00,15564.916065758067,15687.851372566054,15474.087200000085,15581.676968645319,35280.99451666167,15620.381075261717,15622.617006843246,55.81391232235053
2022-11-05 07:30:00,15596.613999605592,15728.238336571525,15573.589572001523,15612.986925256697,105915.74937475991,15609.464357745395,15619.97082705025,57.78518708820486
2022-11-05 07:45:00,15517.30523781516,15678.470435988127,15531.845777850473,15541.019742017625,90445.20172168982,15592.196603287568,15613.178482560208,49.525362211702756
2022-11-05 08:00:00,15545.700803737553,15688.874263095055,15439.366553256716,15557.495269099543,23663.93742656221,15581.003833455674,15607.295301228693,59.20839511449613
2022-11-05 08:15:00,15498.966146505654,15698.138229293667,15523.435862013119,15573.809238573062,30216.436896934014,15575.75780563633,15602.6084979341,54.911356624960774
2022-11-05 08:30:00,15549.979709005687,15634.532278580293,15440.039315308431,15560.178682964437,12388.740919379907,15572.640106108764,15596.570538108617,52.11608000669563
2022-11-05 08:45:00,15548.274613375057,15613.14611677399,15437.070047128638,15563.035204350082,33995.14346092456,15570.02886155811,15591.499313931192,26.15189960293922
2022-11-05 09:00:00,15515.70058251464,15615.515353188104,15534.00772583257,15551.411336572972,111749.9590072204,15565.70519983349,15587.713005198124,61.67103439561279
2022-11-05 09:15:00,15521.187436580938,15545.961200389367,15429.857861296061,15536.884789827864,15715.106549331027,15554.833466200798,15585.693309047678,40.79025197333856
2022-11-05 09:30:00,15478.623369382283,15542.20220812485,15461.540058908058,15533.32764434755,26812.014867251266,15553.734595105072,15585.326457375004,60.18903058414446
2022-11-05 09:45:00,15544.588997798857,15647.857912635109,15551.291892767498,15577.646946490513,1925.288898838217,15556.613406160925,15587.213907296722,38.91254706300672
2022-11-05 10:00:00,15508.524623840343,15698.94331696982,15503.396593727559,15553.941321332097,33681.08727423282,15553.77513226936,15589.228567578724,59.70796534244937
2022-11-05 10:15:00,15522.855962726708,15599.384282202618,15529.049331796074,15553.044630744165,7586.8401646425245,15552.75598195218,15588.178585796633,56.3999267474612
2022-11-05 10:30:00,15525.727140931385,15599.701975865915,15396.974777576728,15530.338090641239,14351.472154785473,15548.084965708056,15585.14964505842,54.53183129645428
2022-11-05 10:45:00,15531.567366912292,15624.153015768641,15430.701533926047,15536.112061924165,57231.23448575009,15545.899355043939,15582.585724312718,53.814751982022194
2022-11-05 11:00:00,15489.743068539798,15544.302002377888,15388.765561685368,15515.0180628606,54378.13281109333,15542.77553690576,15578.753835495036,41.75321166126682
2022-11-05 11:15:00,15503.725498727716,15596.457539010491,15464.201396124736,15518.979386330542,33942.221747161326,15540.725785760475,15574.999271358585,52.72761018599955
2022-11-05 11:30:00,15537.349022990677,15661.088634273898,15520.237628003879,15561.836032046485,7121.963823387398,15538.467083697042,15573.95148681958,48.8373322385142
2022-11-05 11:45:00,15576.777687553773,15727.307023313302,15556.703900640976,15598.094222248736,74380.2672192571,15544.774640970847,15572.713084578416,53.1105071355294
2022-11-05 12:00:00,15587.572678342467,15683.784372338645,15541.740208011828,15637.106413775333,79504.80411000225,15556.783467118157,15570.621183214591,50.23872824099523
2022-11-05 12:15:00,15578.32577543214,15654.467967737522,15446.451849414858,15592.54141898794,18651.603250489727,15565.669656881972,15567.847079045212,53.29762738083306
2022-11-05 12:30:00,15604.931628174532,15716.354812749798,15661.454262934405,15666.4469645598,15569.274526470432,15584.288928687063,15569.071171310694,68.5981382167945
2022-11-05 12:45:00,15635.621976464796,15734.63351526797,15565.582383581239,15713.299105486953,17778.18141546572,15612.614791919399,15573.18187819783,61.66541555950033
2022-11-05 13:00:00,15685.277542293341,15732.00465097053,15579.703874887211,15687.434236877854,19605.93573513183,15636.679770569013,15577.399144486648,45.352341901811386
2022-11-05 13:15:00,15683.871062330501,15738.932192516406,15715.60476924697,15725.995178549465,16219.421992508062,15660.131077212298,15583.186394980441,54.67043104533635
2022-11-05 13:30:00,15588.59634599598,15682.28246864813,15495.062607403359,15646.992010958002,3822.4051016093636,15667.116475599336,15585.79899667295,61.03438314816789
2022-11-05 13:45:00,15562.393850314487,15781.400050189251,15563.360996925154,15637.15178278866,8148.005484925668,15667.122956886955,15586.765590974228,59.80646535251623
2022-11-05 14:00:00,15585.90635442408,15672.453588856724,15582.388045668778,15600.995488731996,89557.46585309104,15668.330681136105,15589.164620842803,52.93488411205266
2022-11-05 14:15:00,15491.829688441578,15629.249999594153,15555.166331946664,15559.063587710467,26948.605046079956,15652.990198729056,15589.22735358724,62.541453191406724
2022-11-05 14:30:00,15500.996159597218,15576.255382136416,15465.724888203506,15522.817621114138,25621.422619220975,15625.77855810437,15587.187688888882,44.6577758025433
2022-11-05 14:45:00,15427.95794591861,15636.109441550503,15477.14985342929,15502.528407652222,15162.06878305268,15599.363439643565,15584.881677876392,33.76143374844816
2022-11-05 15:00:00,15428.50648167,15580.880306155404,15394.796697389975,15480.944976902112,74041.9723233954,15564.356267979658,15581.598068778476,41.78471765537307
2022-11-05 15:15:00,15452.175225700803,15624.402110717207,15407.157107602416,15485.676935404517,101513.4643488763,15541.311257186302,15578.968692731736,54.42370292611929
2022-11-05 15:30:00,15414.390555822274,15629.14594897069,15454.269109064291,15488.188713244568,31039.541277765442,15520.030818680001,15577.020849668404,44.465218089120725
2022-11-05 15:45:00,15468.227339136036,15561.941381750068,15371.674037204122,15498.819366189764,4117.895467786015,15505.434229745399,15575.640518542094,62.40818313705085
2022-11-05 16:00:00,15477.247370224934,15638.844886337585,15499.014727571472,15526.239872386546,44392.82033241015,15500.745127556267,15573.584235577935,56.27438025806218
2022-11-05 16:15:00,15518.218456699296,15584.672187723849,15532.532224383442,15570.28258388363,22511.19463129535,15507.525836523337,15574.237886079994,43.57616292557489
2022-11-05 16:30:00,15573.160263115305,15735.043255520925,15516.029858000426,15616.276684279268,7946.315714685858,15523.775590327201,15576.767168221399,33.58194475440328
2022-11-05 16:45:00,15540.44701980759,15700.822249612518,15520.83923256003,15617.875647255089,86020.66254448799,15543.33711466334,15580.268670485953,57.42930996230328
2022-11-05 17:00:00,15578.4955638386,15655.55299584145,15500.22504362199,15609.072875726775,19723.65733060032,15560.96510613795,15583.18710303806,62.25501098637725
2022-11-05 17:15:00,15589.001630234197,15722.377142759675,15612.10234329336,15651.706013989471,9665.594805831517,15584.324720530078,15588.654621083213,62.66086677566617
2022-11-05 17:30:00,15567.48744657977,15667.025868686564,15574.426324657998,15641.57282235752,20480.296454885633,15604.718071411186,15593.558358524293,36.53650079575252
2022-11-05 17:45:00,15650.59234606287,15744.160720330548,15572.440306808729,15660.768769052966,20231.317663863985,15623.936485220675,15597.515668004551,48.4937198058165
2022-11-05 18:00:00,15654.3672855477,15808.401758835256,15641.017619602662,15698.398530564462,37845.81529465126,15642.238763317935,15601.527840337181,57.84559056309842
2022-11-05 18:15:00,15714.185093096892,15765.159597262342,15693.764645478324,15721.966942505554,45728.60290701205,15657.337371635977,15604.92226148639,42.16732876227477
2022-11-05 18:30:00,15646.158160317678,15819.614014874573,15683.809229370314,15700.66937656026,30630.379805455996,15669.165047251003,15609.247379789282,35.159994120220794
2022-11-05 18:45:00,15664.108477428377,15859.684637757173,15559.21271830677,15706.378129341803,16265.779545663507,15683.065797767433,15610.844626380564,46.625974405791666
2022-11-05 19:00:00,15657.633057399098,15827.146250789698,15705.322063679452,15706.78376926541,18688.571619520135,15690.93404852114,15610.584012931702,57.39927049797812
2022-11-05 19:15:00,15621.120239941503,15711.459157734853,15648.345204815421,15663.65356311738,45869.41880344967,15694.088440058262,15609.632785981283,43.18108458491407
2022-11-05 19:30:00,15624.037184906007,15731.939719669726,15594.919720618222,15632.247148437866,25919.91050070334,15690.013922827533,15605.882864776817,35.93115174134461
2022-11-05 19:45:00,15661.741017144252,15736.333900989104,15633.985141535411,15665.031171987212,3405.411095339475,15685.247157316497,15606.604431217986,45.4186139270658
2022-11-05 20:00:00,15621.797734284197,15769.24773362316,15534.718233994387,15656.96136683935,45909.50988373108,15675.960646507041,15607.396814580015,40.70991371960514
2022-11-05 20:15:00,15591.774224258716,15668.936363296378,15598.645305693644,15622.679158996407,7046.799116098172,15664.81918685506,15608.26416139059,45.3810513857312
2022-11-05 20:30:00,15627.496898394922,15787.616090268446,15597.390342496405,15641.57138294477,1578.7851569162833,15655.561080226913,15611.564473199964,72.93719856479848
2022-11-05 20:45:00,15636.050586091113,15719.375752024676,15644.132890876885,15664.508970532866,7143.39107982603,15649.52182326512,15617.232127176712,50.039028664298414
2022-11-05 21:00:00,15559.13806362776,15673.869333462635,15493.948721695433,15617.48493709553,34014.70474323014,15642.926305261999,15621.830388354445,50.8978136974271
2022-11-05 21:15:00,15529.018121734407,15623.737392589474,15475.0940948826,15578.890973805046,4413.045390537209,15635.30399460017,15625.748228230561,38.84995283676531
