timestamp,open,high,low,close,volume,sma_7,sma_25,rsi_14
2023-07-25 09:00:00,12007.071491179271,12098.683812265637,11992.894626739817,12047.211384800785,19286.397149760713,12002.476313366862,11973.151431257202,65.61943236739909
2023-07-25 09:15:00,12058.431808182042,12158.879953545716,12006.086631263266,12063.903047205851,6733.6791178255,12012.060040876499,11977.05307862072,59.12779915574864
2023-07-25 09:30:00,11993.303579865615,12124.440745118594,11971.042092223446,12013.40009456742,55283.66065710737,12014.46528303259,11980.245818264624,60.72369514368795
2023-07-25 09:45:00,11905.006530558538,11983.442804628618,11954.602642451317,11963.188729587519,12497.89465253355,12014.474948202931,11981.802913964486,51.09447845402536
2023-07-25 10:00:00,11904.627082396903,11957.328404370895,11949.574728086729,11957.033943675518,16173.979168383845,12009.435664458646,11982.957487068012,44.584370121844586
2023-07-25 10:15:00,11945.720738000973,11982.043792193006,11832.290904968128,11950.90809732594,9998.589586301356,12003.559677565974,11984.462278145138,51.72590112421704
2023-07-25 10:30:00,11935.834055208681,12061.492890482245,11900.540106578914,11955.673730945726,22702.849847308,11993.045575444108,11984.598739825735,45.41060361623683
2023-07-25 10:45:00,11900.017777468984,12012.20445362868,11914.353860185356,11928.571669301262,32489.033786865217,11976.09704465846,11983.028493008038,64.22171453307318
2023-07-25 11:00:00,11903.110054573517,12000.718504004284,11851.525847513596,11944.861998561119,24047.878520920367,11959.091180566358,11981.425705029802,54.84055510009746
2023-07-25 11:15:00,11936.136663635,12012.784664750769,11907.630860586365,11985.862964114098,20092.70598121388,11955.15730478731,11982.218334504783,48.69748430588206
2023-07-25 11:30:00,11997.922166239574,12110.678289059008,11978.316131869049,11998.924632667527,61603.99452045727,11960.262433798742,11983.146460662501,59.19482165539501
2023-07-25 11:45:00,12045.196426006738,12074.346470828457,11978.988371674464,12048.893808937297,9280.072682327187,11973.385271693283,11986.008085739151,53.46556113024274
2023-07-25 12:00:00,12011.20301381994,12060.739332350417,11956.562683850501,12048.07667613425,22527.559038486783,11987.266497237326,11988.510026318088,42.29688179095302
2023-07-25 12:15:00,12038.505032168228,12174.07967620362,12013.90602937119,12089.811114426118,10239.52310540791,12006.428980591665,11993.230829876284,57.30114991105905
2023-07-25 12:30:00,12094.494527148508,12182.599541905143,11979.04176062866,12099.449914860914,39867.30154858248,12030.840158528761,11998.42666414581,57.95198325186136
2023-07-25 12:45:00,12073.970752531917,12155.13536807015,12051.424934200688,12115.146164695527,18211.414274152703,12055.166467976533,12004.792253726851,44.2651630681252
2023-07-25 13:00:00,12013.10422336705,12135.395239835918,11955.174181070142,12066.674874251075,121852.24350660622,12066.711026567531,12008.755313132822,65.74312042093055
2023-07-25 13:15:00,12028.81597092142,12184.95947913948,11999.226958228111,12075.854032236839,6686.494042869002,12077.700940791718,12012.852359982973,55.94121875782719
2023-07-25 13:30:00,12035.894967962333,12152.934352945289,11961.093721265352,12056.193372390897,1426.0423494859413,12078.7437355708,12015.190522378118,34.02246851043034
2023-07-25 13:45:00,12042.487788215149,12115.667251099952,11977.840631426652,12085.002049032322,14194.522558132463,12084.018788841957,12018.717926153877,54.43248188308877
2023-07-25 14:00:00,12012.244829011657,12166.220640810023,12059.446651874545,12064.368245986514,7857.713596153416,12080.384093350583,12021.430120014344,44.85780919328904
2023-07-25 14:15:00,12048.489452732447,12104.695187125819,12049.159833145291,12054.739670748108,50053.86284467821,12073.996915620184,12025.094863908464,39.38416307763812
2023-07-25 14:30:00,12056.963518950279,12168.699169267258,11959.254100466878,12059.329995606422,35474.71798063159,12066.023177178882,12027.7757065373,54.03929624959457
2023-07-25 14:45:00,12021.229800379931,12139.348806738843,12011.509644175761,12023.926473387457,33502.15164877685,12059.916262769793,12029.051165249812,47.53834482820348
2023-07-25 15:00:00,11995.389998676015,12066.685717476508,11946.18539591241,12035.692810188959,9006.24010758732,12054.178945334383,12029.307979825418,69.06942216769382
2023-07-25 15:15:00,12008.56085902219,12173.669914092237,12030.913290038625,12055.411937908972,7378.528556093155,12054.067311836963,12029.636001949748,54.40941510056778
2023-07-25 15:30:00,12039.826751340406,12124.303762298427,12020.890736864341,12060.219418169501,16224.012627505906,12050.526935999418,12029.488656788291,53.05577473576362
2023-07-25 15:45:00,12034.749490961203,12073.425167928519,12055.306150076241,12070.992391017153,6513.869626766077,12051.473242432368,12031.792348646282,55.287476142899614
2023-07-25 16:00:00,12016.226113811164,12145.288695969082,11981.194041081764,12051.190503274727,39893.356826656716,12050.9662185076,12035.312419593769,47.75375095699547
2023-07-25 16:15:00,12057.312292275454,12136.266762755251,11947.433030198112,12057.815425471694,11429.586969091335,12050.749851345496,12039.343678865616,50.08143447499691
2023-07-25 16:30:00,12032.270984314413,12091.648994888528,11952.197720828572,12039.527832317519,52684.06479565086,12052.978616906932,12042.888468265279,47.79142604357819
2023-07-25 16:45:00,11964.02594610565,12088.870087471252,11957.119951331815,12000.441944138049,15214.861091683724,12047.942778899658,12044.679196792971,43.72392375610362
2023-07-25 17:00:00,11978.437257693218,12090.63273866355,11902.903792686027,11985.553488975886,42963.23254369706,12037.963000480648,12046.958469579959,49.09026641058559
2023-07-25 17:15:00,11947.8083789895,12039.504339452065,11915.813918640952,12004.954159607356,13928.943049227099,12030.067963543199,12049.362156021807,61.987411598260096
2023-07-25 17:30:00,11994.390488265246,12068.07589950155,12014.607902531641,12022.421483635455,5219.473523247628,12023.129262488668,12050.82449680266,49.71045209746174
2023-07-25 17:45:00,11973.379432860596,12139.035829191691,11928.184284523102,12019.92052017104,30170.30050217298,12018.662122045283,12051.664332302802,61.12737567162599
2023-07-25 18:00:00,11980.254781077962,12067.428524664429,11933.471635115346,12014.419268621903,20827.266067245877,12012.462671066745,12050.285350690187,52.42930367899236
2023-07-25 18:15:00,11929.35796033102,12097.282098693278,11882.095534788745,11986.865441583983,25820.328461941874,12004.939472390524,12047.836901308177,48.65633978208242
2023-07-25 18:30:00,11951.201686110835,11994.547355248296,11909.071697488904,11988.541325627284,6071.413318686991,12003.239384031844,12043.786109756222,57.59214393146081
2023-07-25 18:45:00,11925.697084370158,12038.215484652988,11913.905840239708,11957.007563190216,19230.895965889085,11999.161394633891,12038.088415689394,44.10416171604893
2023-07-25 19:00:00,11901.13283337382,12028.052342295397,11896.1194474674,11914.56978794185,18982.34213329215,11986.249341538818,12030.065360619246,52.20136118088355
2023-07-25 19:15:00,11898.401687332318,12010.303369741145,11871.14843290774,11933.829601129904,34059.82107878749,11973.59335832374,12024.751549694402,56.831191555025875
2023-07-25 19:30:00,11900.525886724174,11997.537724067568,11919.240973725016,11953.247916050163,12014.659240871599,11964.068700592188,12019.847305046933,60.64574677446344
2023-07-25 19:45:00,11886.296527143,11955.998491238211,11895.280211855297,11926.320457990167,4969.1095782595075,11951.483156216225,12014.652388470904,53.570437671559155
2023-07-25 20:00:00,11915.636592586985,11935.115102541504,11894.030053467566,11923.94949198439,14306.034833400792,11942.495163416283,12008.210286188985,57.834165448017515
2023-07-25 20:15:00,11902.130826001365,11989.60208449787,11847.3182548945,11916.331869330379,34470.74856715206,11932.179526802438,12002.288831122743,53.56338804795172
2023-07-25 20:30:00,11899.426026170613,11996.920951651751,11875.325543002395,11928.034248566837,10992.495866297299,11928.04048185624,11997.220614235492,58.5553195656591
2023-07-25 20:45:00,11861.733265191055,11914.29574332233,11878.700226282255,11897.076896512606,12053.622549741187,11925.541497366348,11990.730490271737,33.03292754338375
2023-07-25 21:00:00,11813.951693072513,11968.381115419554,11796.43438881679,11850.94874381519,63709.79162249058,11913.701374892818,11983.811381088846,33.53877235683358
2023-07-25 21:15:00,11826.93238504735,11907.403315963282,11803.827514901726,11844.71669907573,5218.4864653047125,11898.196915325041,11976.172336644318,31.106331640394153
2023-07-25 21:30:00,11827.351688028797,11927.574586350944,11736.42093647528,11854.594244657033,38168.64923052277,11887.95031342031,11968.139628914238,37.70957228762511
2023-07-25 21:45:00,11805.622877451351,11938.90076192226,11785.341342500467,11839.47752987496,13543.318825298295,11875.88289026182,11959.30995338246,59.597394903895825
2023-07-25 22:00:00,11799.628883033205,11891.064942874336,11792.633041438607,11858.664747002611,10184.366604351,11867.644729929281,11950.816847621878,53.32781108692981
2023-07-25 22:15:00,11822.1694660117,11935.019504586995,11823.517080100597,11869.43466003288,39855.31942469661,11859.273360138717,11943.546613892202,53.56416028793194
2023-07-25 22:30:00,11862.941060927727,11878.349745804753,11788.70081409697,11872.76596415625,6926.184773246404,11855.800369802093,11936.144635439585,64.62974584316437
2023-07-25 22:45:00,11855.740588094233,11974.181890771659,11852.441925264873,11889.29048444577,8981.294785645412,11861.277761320747,11930.135141524717,49.64310878875614
2023-07-25 23:00:00,11850.130281160558,11989.989659922172,11827.66065273577,11888.52798275863,70351.95624492766,11867.53651613259,11925.658583069537,53.88712833507976
2023-07-25 23:15:00,11835.446486296452,11894.35866564835,11766.727180503016,11867.962795108975,3040.6696449046076,11869.446309054296,11920.954955314863,48.573348959344116
2023-07-25 23:30:00,11856.966042671605,11889.861957284942,11826.962629901864,11865.796665478583,27827.07084210558,11873.206185569099,11915.388655549712,45.08147947162201
2023-07-25 23:45:00,11814.91652676069,11877.128761115946,11856.114382605483,11859.057685438767,53514.2562228246,11873.262319631407,11908.854103621845,44.18820060539335
2023-07-26 00:00:00,11836.938153291958,11894.581766438685,11770.558562486927,11878.864902455018,39135.363064312216,11874.609497120286,11903.211878913204,53.42303432437273
2023-07-26 00:15:00,11848.208679173296,11888.318537771589,11812.956422509973,11873.171508755575,210227.9460989094,11874.667432063045,11897.561968518552,58.19533320128589
2023-07-26 00:30:00,11833.555138805637,11944.485488027996,11766.104212692228,11881.774977043495,5005.700347700806,11873.593788148433,11893.35834993693,47.19332375906943
2023-07-26 00:45:00,11840.981352440826,11894.172058896442,11751.691342945423,11856.237021966339,205158.54095498926,11868.980793749537,11888.066177790493,51.35024915904516
2023-07-26 01:00:00,11814.291159611788,11955.83352467701,11781.61591928633,11846.20453224482,35703.51739093269,11865.872470483228,11883.634056552677,33.095477354812154
2023-07-26 01:15:00,11799.871050727033,11842.008788554305,11747.4930037158,11826.884745673295,8471.615240806075,11860.31362479676,11880.126654861935,50.999568011792434
2023-07-26 01:30:00,11795.671438997517,11824.385964012765,11743.5919595749,11820.484602600907,9142.453738938464,11854.80318439135,11875.592854920775,64.29422761897567
2023-07-26 01:45:00,11819.60463269307,11901.52942837635,11767.553832113435,11844.896378198653,19336.57920526715,11849.950538069012,11871.258793406714,44.341101919487095
2023-07-26 02:00:00,11818.94287395306,11872.132332447873,11770.736644476996,11822.466770047444,8819.444914763777,11842.70700396785,11867.104645889005,37.40627305481155
2023-07-26 02:15:00,11779.115143242787,11869.970309186674,11821.98229682773,11834.053327041647,6334.93964800511,11835.889625396157,11863.508799291298,52.84728452467316
2023-07-26 02:30:00,11781.937279333539,11908.8025860524,11743.473136178754,11826.282217624092,23763.62091622365,11831.610367632979,11859.906813223042,46.234083393309675
2023-07-26 02:45:00,11805.047144955011,11863.363792814365,11731.56479679676,11836.24981902055,10238.826693075385,11830.188265743798,11856.235436041192,65.47355828852098
2023-07-26 03:00:00,11789.38179811152,11908.139089356717,11779.661374045014,11835.700874033204,8089.275746283529,11831.447712652356,11853.780395142017,54.60371349815889
2023-07-26 03:15:00,11809.267874103463,11876.458469340238,11720.236629468545,11827.655037455113,8283.559526179075,11832.472060488672,11852.848646887613,42.12745209909358
2023-07-26 03:30:00,11760.852188442403,11811.721838782083,11704.018331275705,11809.010361473227,5714.04389423841,11827.345486670753,11851.420393383514,43.24035168230557
2023-07-26 03:45:00,11778.959315491467,11828.759722135994,11782.766586521622,11788.79314016561,6959.9896756193175,11822.534968116206,11848.788349203858,43.352606800060386
2023-07-26 04:00:00,11797.757184059461,11839.657758261133,11713.531477266619,11805.066787463971,12091.946057953222,11818.394033890825,11847.411919507416,44.390048971807
2023-07-26 04:15:00,11756.530223711714,11835.243246360595,11699.869013634478,11802.521096598597,89082.5588971223,11814.99958803004,11845.166173491256,47.197818787142296
2023-07-26 04:30:00,11812.580001849712,11847.664835925434,11765.250812981807,11815.379057528526,569798.9766292579,11812.018050674034,11843.003949391083,54.25941849576405
2023-07-26 04:45:00,11788.221510584763,11870.198442586741,11768.370577375714,11806.057783486132,55865.98947102112,11807.783323453024,11840.335622164279,55.059771089599934
2023-07-26 05:00:00,11774.041352745327,11849.005018526293,11695.973005725184,11805.153254503935,133321.0416122317,11804.568783031427,11836.970132966602,57.7776297808985
2023-07-26 05:15:00,11772.139378561846,11854.900497477905,11714.495348492028,11785.196575875163,45041.80980141804,11801.166813660277,11832.836876691266,50.64026502637272
2023-07-26 05:30:00,11780.109599486123,11836.861795947732,11708.163356448007,11802.500563287987,28393.33122354166,11803.125016963473,11830.218387418425,51.74808417671912
2023-07-26 05:45:00,11771.413424948412,11870.173398220008,11740.439281037088,11805.448516879933,214528.0354087079,11803.17954973718,11827.80446147448,57.7400918178932
2023-07-26 06:00:00,11827.2833033972,11924.00108057202,11800.754376416975,11846.335633811867,11196.150350769138,11809.438769339078,11827.295579409403,70.51565434941551
